episode, outcome, step, episode_duration, distance, s/cw/co/t
2128, 1, 30, 0.0459232700522989, 0.0, 2117/1/0/0/10
2129, 1, 30, 0.039059781993273646, 0.0, 2118/1/0/0/10
2130, 1, 30, 0.03757344704354182, 0.0, 2119/1/0/0/10
2131, 1, 30, 0.04089120397111401, 0.0, 2120/1/0/0/10
2132, 1, 30, 0.03256401402177289, 0.23268455266952515, 2121/1/0/0/10
2133, 1, 30, 0.041433996986597776, 0.0, 2122/1/0/0/10
2134, 1, 30, 0.03073961299378425, 0.0, 2123/1/0/0/10
2135, 1, 30, 0.0367982080206275, 0.0, 2124/1/0/0/10
2136, 1, 30, 0.04354625701671466, 0.0, 2125/1/0/0/10
2137, 1, 30, 0.05176795896841213, 0.0, 2126/1/0/0/10
2138, 1, 30, 0.12458715902175754, 0.0, 2127/1/0/0/10
2139, 1, 30, 0.05958607996581122, 0.0, 2128/1/0/0/10
2140, 1, 30, 0.058486739988438785, 0.0, 2129/1/0/0/10
2141, 1, 30, 0.035718472965527326, 0.00900615006685257, 2130/1/0/0/10
2142, 1, 30, 0.03960624901810661, 0.0, 2131/1/0/0/10
2143, 1, 30, 0.06335678696632385, 0.0, 2132/1/0/0/10
2144, 1, 30, 0.04188851098297164, 0.0, 2133/1/0/0/10
2145, 1, 30, 0.04028612398542464, 0.0, 2134/1/0/0/10
2146, 1, 30, 0.04041273897746578, 0.0, 2135/1/0/0/10
2147, 1, 30, 0.045473314996343106, 0.0, 2136/1/0/0/10
2148, 1, 30, 0.02402032702229917, 0.0, 2137/1/0/0/10
2149, 1, 30, 0.02715780504513532, 0.0, 2138/1/0/0/10
2150, 1, 30, 0.0344323450117372, 0.0, 2139/1/0/0/10
2151, 1, 30, 0.03710091096581891, 0.0, 2140/1/0/0/10
2152, 1, 30, 0.06735022302018479, 0.0, 2141/1/0/0/10
2153, 1, 30, 0.13603847799822688, 0.0, 2142/1/0/0/10
2154, 1, 30, 0.032555754005443305, 0.0, 2143/1/0/0/10
2155, 1, 30, 0.05333529500057921, 0.0, 2144/1/0/0/10
2156, 1, 30, 0.15959142101928592, 0.0, 2145/1/0/0/10
2157, 1, 30, 0.07050063501810655, 0.0, 2146/1/0/0/10
2158, 1, 30, 0.05001449800329283, 0.0, 2147/1/0/0/10
2159, 1, 30, 0.07433411601232365, 0.0, 2148/1/0/0/10
2160, 1, 30, 0.03795372601598501, 0.0, 2149/1/0/0/10
2161, 1, 30, 0.05872599099529907, 0.0, 2150/1/0/0/10
2162, 1, 30, 0.037557472998742014, 0.0, 2151/1/0/0/10
2163, 1, 30, 0.05100468802265823, 0.015583665110170841, 2152/1/0/0/10
2164, 1, 30, 0.036249325959943235, 0.0, 2153/1/0/0/10
2165, 1, 30, 0.029056454019155353, 0.0008390808943659067, 2154/1/0/0/10
2166, 1, 30, 0.0403890970046632, 0.0, 2155/1/0/0/10
2167, 1, 30, 0.09366869297809899, 4.0596503936285444e-07, 2156/1/0/0/10
2168, 1, 30, 0.032416944042779505, 0.0, 2157/1/0/0/10
2169, 1, 30, 0.09827197401318699, 0.0, 2158/1/0/0/10
2170, 1, 30, 0.024317681964021176, 0.0, 2159/1/0/0/10
2171, 1, 30, 0.0486371879815124, 0.0, 2160/1/0/0/10
2172, 1, 30, 0.02572646498447284, 0.0, 2161/1/0/0/10
2173, 1, 30, 0.0326072970055975, 0.0, 2162/1/0/0/10
2174, 1, 30, 0.03536070400150493, 0.0, 2163/1/0/0/10
2175, 1, 30, 0.02972762699937448, 0.0, 2164/1/0/0/10
2176, 1, 30, 0.03487557003973052, 0.0, 2165/1/0/0/10
2177, 1, 30, 0.029387564049102366, 0.0, 2166/1/0/0/10
2178, 1, 30, 0.04025890800403431, 0.0, 2167/1/0/0/10
2179, 1, 30, 0.038727640989236534, 0.0, 2168/1/0/0/10
2180, 1, 30, 0.042152443958912045, 0.006135378964245319, 2169/1/0/0/10
2181, 1, 30, 0.040062636020593345, 0.0, 2170/1/0/0/10
2182, 1, 30, 0.06291102495742962, 0.0012476920383051038, 2171/1/0/0/10
2183, 1, 30, 0.07432711898582056, 0.0, 2172/1/0/0/10
2184, 1, 30, 0.043768686009570956, 0.0, 2173/1/0/0/10
2185, 1, 30, 0.034764882002491504, 0.0, 2174/1/0/0/10
2186, 1, 30, 0.05716775398468599, 0.0, 2175/1/0/0/10
2187, 1, 30, 0.03606230905279517, 0.0, 2176/1/0/0/10
2188, 1, 30, 0.03558009600965306, 0.0, 2177/1/0/0/10
2189, 1, 30, 0.05503114394377917, 0.0, 2178/1/0/0/10
2190, 1, 30, 0.1485780119546689, 0.0, 2179/1/0/0/10
2191, 1, 30, 0.10374932002741843, 0.0, 2180/1/0/0/10
2192, 1, 30, 0.044734333001542836, 0.0, 2181/1/0/0/10
2193, 1, 30, 0.044146976026240736, 0.0, 2182/1/0/0/10
2194, 1, 30, 0.034617433964740485, 0.0, 2183/1/0/0/10
2195, 1, 30, 0.03245552000589669, 0.0, 2184/1/0/0/10
2196, 1, 30, 0.0355623759678565, 0.0, 2185/1/0/0/10
2197, 1, 30, 0.10128791001625359, 0.0, 2186/1/0/0/10
2198, 1, 30, 0.02783687098417431, 0.0, 2187/1/0/0/10
2199, 1, 30, 0.03749840200180188, 0.0, 2188/1/0/0/10
2200, 1, 30, 0.03214763099094853, 0.0, 2189/1/0/0/10
Successes: 2189 (99.50%), collision (wall): 1 (0.05%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.45%), distance: 0.025, swerving: 0.000, duration: 0.307
2201, 1, 30, 0.030443341995123774, 0.0, 2190/1/0/0/10
2202, 1, 30, 0.04818058799719438, 0.0, 2191/1/0/0/10
2203, 1, 30, 0.03213758300989866, 0.0, 2192/1/0/0/10
2204, 1, 30, 0.03258470998844132, 0.0, 2193/1/0/0/10
2205, 1, 30, 0.03427769098198041, 0.0, 2194/1/0/0/10
2206, 1, 30, 0.032996965979691595, 0.0, 2195/1/0/0/10
2207, 1, 30, 0.04815068800235167, 0.0, 2196/1/0/0/10
2208, 1, 30, 0.05241529701743275, 0.0, 2197/1/0/0/10
2209, 1, 30, 0.05670269002439454, 0.0, 2198/1/0/0/10
2210, 1, 30, 0.05738845805171877, 0.0, 2199/1/0/0/10
2211, 1, 30, 0.0833993959822692, 0.0, 2200/1/0/0/10
2212, 1, 30, 0.04357043997151777, 0.0, 2201/1/0/0/10
2213, 1, 30, 0.03357357200002298, 0.0, 2202/1/0/0/10
2214, 1, 30, 0.06431131000863388, 0.0, 2203/1/0/0/10
2215, 1, 30, 0.07960404100595042, 0.0, 2204/1/0/0/10
2216, 1, 30, 0.03289655997650698, 0.0, 2205/1/0/0/10
2217, 1, 30, 0.04129285202361643, 0.0, 2206/1/0/0/10
2218, 1, 30, 0.06066397303948179, 0.0, 2207/1/0/0/10
2219, 1, 30, 0.05288169300183654, 0.03231419622898102, 2208/1/0/0/10
2220, 1, 30, 0.03523132001282647, 0.0, 2209/1/0/0/10
2221, 1, 30, 0.051214053004514426, 0.0, 2210/1/0/0/10
2222, 1, 30, 0.04208567796740681, 0.0, 2211/1/0/0/10
2223, 1, 30, 0.058715900988318026, 0.0, 2212/1/0/0/10
2224, 1, 30, 0.06034133397042751, 0.0, 2213/1/0/0/10
2225, 1, 30, 0.06418671400751919, 0.0, 2214/1/0/0/10
2226, 1, 30, 0.036017042002640665, 0.0, 2215/1/0/0/10
2227, 1, 30, 0.05179316201247275, 0.0037454732228070498, 2216/1/0/0/10
2228, 1, 30, 0.03508577396860346, 0.0, 2217/1/0/0/10
2229, 1, 30, 0.04220120399259031, 0.0, 2218/1/0/0/10
2230, 1, 30, 0.05547619902063161, 0.0, 2219/1/0/0/10
2231, 1, 30, 0.03703931800555438, 0.0, 2220/1/0/0/10
2232, 1, 30, 0.040503343974705786, 0.0, 2221/1/0/0/10
2233, 1, 30, 0.02952455496415496, 0.0, 2222/1/0/0/10
2234, 1, 30, 0.03210068499902263, 0.002096746116876602, 2223/1/0/0/10
2235, 1, 30, 0.03587752499151975, 0.0, 2224/1/0/0/10
2236, 1, 30, 0.06424802099354565, 0.0, 2225/1/0/0/10
2237, 1, 30, 0.04288817598717287, 0.0, 2226/1/0/0/10
2238, 1, 30, 0.041370669030584395, 0.0, 2227/1/0/0/10
2239, 1, 30, 0.07722021697554737, 0.0, 2228/1/0/0/10
2240, 1, 30, 0.055096925992984325, 0.0, 2229/1/0/0/10
2241, 1, 30, 0.03295214503305033, 0.0, 2230/1/0/0/10
2242, 1, 30, 0.031410726020112634, 0.0, 2231/1/0/0/10
2243, 1, 30, 0.04458980303024873, 0.0, 2232/1/0/0/10
2244, 1, 30, 0.030976206006016582, 0.0, 2233/1/0/0/10
2245, 1, 30, 0.04417904501315206, 0.0, 2234/1/0/0/10
2246, 1, 30, 0.043027637992054224, 0.0, 2235/1/0/0/10
2247, 1, 30, 0.039945166965480894, 0.0, 2236/1/0/0/10
2248, 1, 30, 0.2296146040316671, 0.0, 2237/1/0/0/10
2249, 1, 30, 0.034298451035283506, 0.0, 2238/1/0/0/10
2250, 1, 30, 0.03467150800861418, 0.026370450854301453, 2239/1/0/0/10
2251, 1, 30, 0.03868302900809795, 0.0, 2240/1/0/0/10
2252, 1, 30, 0.08894372201757506, 0.0, 2241/1/0/0/10
2253, 1, 30, 0.06356888799928129, 0.0, 2242/1/0/0/10
2254, 1, 30, 0.2720219820039347, 0.0, 2243/1/0/0/10
2255, 1, 30, 0.04177070298464969, 0.020809262990951538, 2244/1/0/0/10
2256, 1, 30, 0.06077032396569848, 0.0, 2245/1/0/0/10
2257, 1, 30, 0.03476665000198409, 0.0, 2246/1/0/0/10
2258, 1, 30, 0.060743809037376195, 0.0, 2247/1/0/0/10
2259, 1, 30, 0.061716485011857, 0.0, 2248/1/0/0/10
2260, 1, 30, 0.09416922100353986, 0.0, 2249/1/0/0/10
2261, 1, 30, 0.061119238031096756, 0.0, 2250/1/0/0/10
2262, 1, 30, 0.07963869895320386, 0.0, 2251/1/0/0/10
2263, 1, 30, 0.07349408202571794, 0.01682737097144127, 2252/1/0/0/10
2264, 1, 30, 0.04423421301180497, 0.0, 2253/1/0/0/10
2265, 1, 30, 0.05303902999730781, 0.0, 2254/1/0/0/10
2266, 1, 30, 0.04061091202311218, 0.0020644008181989193, 2255/1/0/0/10
2267, 1, 30, 0.05226957000559196, 0.0, 2256/1/0/0/10
2268, 1, 30, 0.03279307502089068, 0.0, 2257/1/0/0/10
2269, 1, 30, 0.03976689703995362, 0.0004193055792711675, 2258/1/0/0/10
2270, 1, 30, 0.06351976899895817, 0.0, 2259/1/0/0/10
2271, 1, 30, 0.10428740497445688, 0.0, 2260/1/0/0/10
2272, 1, 30, 0.05683445796603337, 0.0, 2261/1/0/0/10
2273, 1, 30, 0.049446287972386926, 0.0, 2262/1/0/0/10
2274, 1, 30, 0.038755928981117904, 0.0, 2263/1/0/0/10
2275, 1, 30, 0.03717225801665336, 0.0, 2264/1/0/0/10
2276, 1, 30, 0.04944004904245958, 0.0, 2265/1/0/0/10
2277, 1, 30, 0.030561121995560825, 0.0, 2266/1/0/0/10
2278, 1, 30, 0.03285141702508554, 0.0, 2267/1/0/0/10
2279, 1, 30, 0.04460958001436666, 0.006587499752640724, 2268/1/0/0/10
2280, 1, 30, 0.059333271987270564, 0.0, 2269/1/0/0/10
2281, 1, 30, 0.04334652499528602, 0.0, 2270/1/0/0/10
2282, 1, 30, 0.042291060963179916, 0.0, 2271/1/0/0/10
2283, 1, 30, 0.031162012019194663, 0.0033028230536729097, 2272/1/0/0/10
2284, 1, 30, 0.05012713000178337, 0.0, 2273/1/0/0/10
2285, 1, 30, 0.036097383010201156, 0.0, 2274/1/0/0/10
2286, 1, 30, 0.033909304009284824, 0.0, 2275/1/0/0/10
2287, 1, 30, 0.046156414959114045, 0.0, 2276/1/0/0/10
2288, 1, 30, 0.036216690961737186, 0.0, 2277/1/0/0/10
2289, 1, 30, 0.03838459600228816, 0.001684114569798112, 2278/1/0/0/10
2290, 1, 30, 0.0347138240467757, 0.0, 2279/1/0/0/10
2291, 1, 30, 0.034380230004899204, 0.0, 2280/1/0/0/10
2292, 1, 30, 0.029610018013045192, 0.0, 2281/1/0/0/10
2293, 1, 30, 0.036160302988719195, 0.0, 2282/1/0/0/10
2294, 1, 30, 0.030186022981069982, 0.0, 2283/1/0/0/10
2295, 1, 30, 0.045725114992819726, 0.0, 2284/1/0/0/10
2296, 1, 30, 0.028279300953727216, 0.002083362312987447, 2285/1/0/0/10
2297, 1, 30, 0.06564196600811556, 0.0, 2286/1/0/0/10
2298, 1, 30, 0.03412334999302402, 0.0, 2287/1/0/0/10
2299, 1, 30, 0.0265152039937675, 0.0, 2288/1/0/0/10
2300, 1, 30, 0.04886773496400565, 0.0, 2289/1/0/0/10
Successes: 2289 (99.52%), collision (wall): 1 (0.04%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.43%), distance: 0.024, swerving: 0.000, duration: 0.296
2301, 1, 30, 0.036729621002450585, 0.0, 2290/1/0/0/10
2302, 1, 30, 0.03243308002129197, 0.0, 2291/1/0/0/10
2303, 1, 30, 0.03838320798240602, 0.0, 2292/1/0/0/10
2304, 1, 30, 0.27321799704805017, 0.0, 2293/1/0/0/10
2305, 1, 30, 0.39639018196612597, 0.0, 2294/1/0/0/10
2306, 1, 30, 0.15709091699682176, 0.054652679711580276, 2295/1/0/0/10
2307, 1, 30, 0.04559516703011468, 0.02218390256166458, 2296/1/0/0/10
2308, 1, 30, 0.10383270599413663, 0.0, 2297/1/0/0/10
2309, 1, 30, 0.03650213900255039, 0.0, 2298/1/0/0/10
2310, 1, 30, 0.028809320006985217, 0.004459607880562544, 2299/1/0/0/10
2311, 1, 30, 0.048031281970907, 0.0, 2300/1/0/0/10
2312, 1, 30, 0.028476369043346494, 0.000399440701585263, 2301/1/0/0/10
2313, 1, 30, 0.04319317598128691, 0.0, 2302/1/0/0/10
2314, 1, 30, 0.04746108897961676, 0.0, 2303/1/0/0/10
2315, 1, 30, 0.03716562397312373, 0.0, 2304/1/0/0/10
2316, 1, 30, 0.06476786301936954, 0.0, 2305/1/0/0/10
2317, 1, 30, 0.034640593046788126, 0.0008283596253022552, 2306/1/0/0/10
2318, 1, 30, 0.040512890031095594, 0.0, 2307/1/0/0/10
2319, 1, 30, 0.05600724997930229, 0.0, 2308/1/0/0/10
2320, 1, 30, 0.04061051696771756, 0.00040428308420814574, 2309/1/0/0/10
2321, 1, 30, 0.06536931701702997, 0.0, 2310/1/0/0/10
2322, 1, 30, 0.03399047796847299, 0.0, 2311/1/0/0/10
2323, 1, 30, 0.06481272296514362, 0.0, 2312/1/0/0/10
2324, 1, 30, 0.07313503103796393, 0.0028561886865645647, 2313/1/0/0/10
2325, 1, 30, 0.05354165902826935, 0.0, 2314/1/0/0/10
2326, 1, 30, 0.03378982696449384, 0.0, 2315/1/0/0/10
2327, 1, 30, 0.09281236596871167, 0.0, 2316/1/0/0/10
2328, 1, 30, 0.07353474997216836, 0.0, 2317/1/0/0/10
2329, 1, 30, 0.03198880597483367, 0.00406578928232193, 2318/1/0/0/10
2330, 1, 30, 0.027858574001584202, 0.0, 2319/1/0/0/10
2331, 1, 30, 0.06382107303943485, 0.00041835600859485567, 2320/1/0/0/10
2332, 1, 30, 0.03967937099514529, 0.0, 2321/1/0/0/10
2333, 1, 30, 0.046612425008788705, 0.0, 2322/1/0/0/10
2334, 1, 30, 0.03710033802781254, 0.0, 2323/1/0/0/10
2335, 1, 30, 0.04415368603076786, 0.0, 2324/1/0/0/10
2336, 1, 30, 0.04741891799494624, 0.0012332865735515952, 2325/1/0/0/10
2337, 1, 30, 0.05280237999977544, 0.0, 2326/1/0/0/10
2338, 1, 30, 0.06888806604547426, 0.0, 2327/1/0/0/10
2339, 1, 30, 0.036725749960169196, 0.0, 2328/1/0/0/10
2340, 1, 30, 0.04595472902292386, 0.0, 2329/1/0/0/10
2341, 1, 30, 0.03819211799418554, 0.0, 2330/1/0/0/10
2342, 1, 30, 0.056928981037344784, 0.004889035597443581, 2331/1/0/0/10
2343, 1, 30, 0.045698089990764856, 0.0, 2332/1/0/0/10
2344, 1, 30, 0.15035748202353716, 0.0008219133014790714, 2333/1/0/0/10
2345, 1, 30, 0.3544874840299599, 0.0, 2334/1/0/0/10
2346, 1, 30, 0.1491676730220206, 0.027214018628001213, 2335/1/0/0/10
2347, 1, 30, 0.054967876989394426, 0.0, 2336/1/0/0/10
2348, 1, 30, 0.10518923198105767, 0.0, 2337/1/0/0/10
2349, 1, 30, 0.031809845997486264, 0.0, 2338/1/0/0/10
2350, 1, 30, 0.03810792398871854, 0.0, 2339/1/0/0/10
2351, 1, 30, 0.03483776800567284, 0.0, 2340/1/0/0/10
2352, 1, 30, 0.0362643440021202, 0.02834586426615715, 2341/1/0/0/10
2353, 1, 30, 0.08380806399509311, 0.0, 2342/1/0/0/10
2354, 1, 30, 0.059999021992553025, 0.0, 2343/1/0/0/10
2355, 1, 30, 0.060502007021568716, 0.0, 2344/1/0/0/10
2356, 1, 30, 0.03752207598881796, 0.0, 2345/1/0/0/10
2357, 1, 30, 0.060236282995902, 0.0, 2346/1/0/0/10
2358, 1, 30, 0.03485148696927354, 0.004534334409981966, 2347/1/0/0/10
2359, 1, 30, 0.06520782702136785, 0.0, 2348/1/0/0/10
2360, 1, 30, 0.04196453496115282, 0.0, 2349/1/0/0/10
2361, 1, 30, 0.0626154100173153, 0.000851245247758925, 2350/1/0/0/10
2362, 1, 30, 0.047064471000339836, 0.0, 2351/1/0/0/10
2363, 1, 30, 0.16860504099167883, 0.0, 2352/1/0/0/10
2364, 1, 30, 0.13407229399308562, 0.0, 2353/1/0/0/10
2365, 1, 30, 0.04950525501044467, 0.0, 2354/1/0/0/10
2366, 1, 30, 0.04004510398954153, 0.0, 2355/1/0/0/10
2367, 1, 30, 0.04411721002543345, 0.0, 2356/1/0/0/10
2368, 1, 30, 0.05533177900360897, 0.0, 2357/1/0/0/10
2369, 1, 30, 0.03875751100713387, 0.0, 2358/1/0/0/10
2370, 1, 30, 0.034350579022429883, 0.0, 2359/1/0/0/10
2371, 1, 30, 0.05421759799355641, 0.0, 2360/1/0/0/10
2372, 1, 30, 0.022464798996225, 0.0, 2361/1/0/0/10
2373, 1, 30, 0.03438390797236934, 0.0, 2362/1/0/0/10
2374, 1, 30, 0.1859066600445658, 0.0, 2363/1/0/0/10
2375, 1, 6075, 11.323346251039766, 1.3700348138809204, 2364/1/0/0/10
2376, 1, 30, 0.5198283329955302, 0.0, 2365/1/0/0/10
2377, 1, 30, 0.4759568009758368, 0.0, 2366/1/0/0/10
2378, 1, 30, 0.3344817479955964, 0.0, 2367/1/0/0/10
2379, 1, 30, 0.10348503396380693, 0.0, 2368/1/0/0/10
2380, 1, 30, 0.030657740018796176, 0.0, 2369/1/0/0/10
2381, 1, 30, 0.03406426799483597, 0.0, 2370/1/0/0/10
2382, 1, 30, 0.03183469601208344, 0.0, 2371/1/0/0/10
2383, 1, 30, 0.037918713002000004, 0.0, 2372/1/0/0/10
2384, 1, 30, 0.0658277350012213, 0.0, 2373/1/0/0/10
2385, 1, 30, 0.02733846503542736, 0.0, 2374/1/0/0/10
2386, 1, 30, 0.04151457000989467, 0.0, 2375/1/0/0/10
2387, 1, 30, 0.0896289250231348, 0.0, 2376/1/0/0/10
2388, 1, 30, 0.06340354797430336, 0.43965256214141846, 2377/1/0/0/10
2389, 1, 30, 0.0491780600277707, 0.0005712960846722126, 2378/1/0/0/10
2390, 1, 30, 0.08965885103680193, 0.0005724781076423824, 2379/1/0/0/10
2391, 1, 30, 0.037730736017692834, 0.0, 2380/1/0/0/10
2392, 1, 30, 0.03337177500361577, 0.0, 2381/1/0/0/10
2393, 1, 30, 0.03712790599092841, 0.004934361670166254, 2382/1/0/0/10
2394, 1, 30, 0.04208468098659068, 0.0, 2383/1/0/0/10
2395, 1, 30, 0.048525759018957615, 0.0, 2384/1/0/0/10
2396, 1, 30, 0.048365599010139704, 0.0022202134132385254, 2385/1/0/0/10
2397, 1, 30, 0.027086711023002863, 0.0, 2386/1/0/0/10
2398, 1, 30, 0.04306638002162799, 0.0, 2387/1/0/0/10
2399, 1, 30, 0.04210374195827171, 0.0, 2388/1/0/0/10
2400, 1, 30, 0.027462569996714592, 0.0, 2389/1/0/0/10
Successes: 2389 (99.54%), collision (wall): 1 (0.04%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.42%), distance: 0.023, swerving: 0.000, duration: 0.291
2401, 1, 30, 0.0258566050324589, 0.0, 2390/1/0/0/10
2402, 1, 30, 0.0353451450355351, 0.0, 2391/1/0/0/10
2403, 1, 30, 0.047189256991259754, 0.004004308022558689, 2392/1/0/0/10
2404, 1, 30, 0.03740082494914532, 0.0, 2393/1/0/0/10
2405, 1, 30, 0.04332169296685606, 0.0, 2394/1/0/0/10
2406, 1, 30, 0.04477034800220281, 0.0, 2395/1/0/0/10
2407, 1, 30, 0.03763169300509617, 0.0, 2396/1/0/0/10
2408, 1, 30, 0.03629999700933695, 0.0, 2397/1/0/0/10
2409, 1, 30, 0.04029586096294224, 0.0, 2398/1/0/0/10
2410, 1, 30, 0.04294321802444756, 0.0, 2399/1/0/0/10
2411, 1, 30, 0.039855986018665135, 0.0, 2400/1/0/0/10
2412, 1, 30, 0.03566751000471413, 0.0, 2401/1/0/0/10
2413, 1, 30, 0.04384545295033604, 0.0, 2402/1/0/0/10
2414, 1, 30, 0.031846193014644086, 0.0, 2403/1/0/0/10
2415, 1, 30, 0.04600719298468903, 0.0, 2404/1/0/0/10
2416, 1, 30, 0.04654072900302708, 0.0, 2405/1/0/0/10
2417, 1, 30, 0.051411036984063685, 0.0, 2406/1/0/0/10
2418, 1, 30, 0.038384477025829256, 0.0, 2407/1/0/0/10
2419, 1, 30, 0.03723468002863228, 0.0, 2408/1/0/0/10
2420, 1, 30, 0.04016875894740224, 0.0072098467499017715, 2409/1/0/0/10
2421, 1, 30, 0.040902153006754816, 0.0, 2410/1/0/0/10
2422, 1, 30, 0.03348052501678467, 0.000847729854285717, 2411/1/0/0/10
2423, 1, 30, 0.027975164004601538, 0.0, 2412/1/0/0/10
2424, 1, 30, 0.027439953002613038, 0.0, 2413/1/0/0/10
2425, 1, 30, 0.04441359004704282, 0.0, 2414/1/0/0/10
2426, 1, 30, 0.03785179101396352, 0.0, 2415/1/0/0/10
2427, 1, 30, 0.03208907600492239, 0.0, 2416/1/0/0/10
2428, 1, 30, 0.03873359999852255, 0.0, 2417/1/0/0/10
2429, 1, 30, 0.034438774979207665, 0.0, 2418/1/0/0/10
2430, 1, 30, 0.033581077004782856, 0.0, 2419/1/0/0/10
2431, 1, 30, 0.034338449011556804, 0.002766076009720564, 2420/1/0/0/10
2432, 1, 30, 0.03303131996653974, 0.0005616738926619291, 2421/1/0/0/10
2433, 1, 30, 0.040207477984949946, 0.0, 2422/1/0/0/10
2434, 1, 30, 0.036899379978422076, 0.0, 2423/1/0/0/10
2435, 1, 30, 0.04076736903516576, 0.0, 2424/1/0/0/10
2436, 1, 30, 0.04497636901214719, 0.0, 2425/1/0/0/10
2437, 1, 30, 0.03797777200816199, 0.0, 2426/1/0/0/10
2438, 1, 30, 0.035816761024761945, 0.0, 2427/1/0/0/10
2439, 1, 30, 0.043168584001250565, 0.0, 2428/1/0/0/10
2440, 1, 30, 0.04524183803005144, 0.0, 2429/1/0/0/10
2441, 1, 30, 0.03154573298525065, 0.0, 2430/1/0/0/10
2442, 1, 30, 0.0358670279965736, 0.0, 2431/1/0/0/10
2443, 1, 30, 0.03691326198168099, 0.0, 2432/1/0/0/10
2444, 1, 30, 0.03455490997293964, 0.0, 2433/1/0/0/10
2445, 1, 30, 0.040906429989263415, 0.0, 2434/1/0/0/10
2446, 1, 30, 0.03065749298548326, 0.0, 2435/1/0/0/10
2447, 1, 30, 0.0377194460015744, 0.0, 2436/1/0/0/10
2448, 1, 30, 0.03431897901464254, 0.006180178839713335, 2437/1/0/0/10
2449, 1, 30, 0.03358573099831119, 0.0, 2438/1/0/0/10
2450, 1, 30, 0.03845567401731387, 0.0, 2439/1/0/0/10
2451, 1, 30, 0.043683534022420645, 0.0, 2440/1/0/0/10
2452, 1, 30, 0.045103980985004455, 0.0, 2441/1/0/0/10
2453, 1, 30, 0.07311916997423396, 0.0, 2442/1/0/0/10
2454, 1, 30, 0.03692804498132318, 0.0, 2443/1/0/0/10
2455, 1, 30, 0.02507678495021537, 0.0, 2444/1/0/0/10
2456, 1, 30, 0.039694428036455065, 0.0, 2445/1/0/0/10
2457, 1, 30, 0.040682692953851074, 0.0, 2446/1/0/0/10
2458, 1, 30, 0.042343744018580765, 0.0, 2447/1/0/0/10
2459, 1, 30, 0.04618425102671608, 0.0, 2448/1/0/0/10
2460, 1, 30, 0.030665202997624874, 0.0, 2449/1/0/0/10
2461, 1, 30, 0.03208268596790731, 0.0, 2450/1/0/0/10
2462, 1, 30, 0.039125967014115304, 0.0, 2451/1/0/0/10
2463, 1, 30, 0.04231956403236836, 0.0, 2452/1/0/0/10
2464, 1, 30, 0.03903647599508986, 0.0, 2453/1/0/0/10
2465, 1, 30, 0.0852496029692702, 0.008100781589746475, 2454/1/0/0/10
2466, 1, 30, 0.0684715150273405, 0.0, 2455/1/0/0/10
2467, 1, 30, 0.029459540033712983, 0.0, 2456/1/0/0/10
2468, 1, 30, 0.04574120999313891, 0.0, 2457/1/0/0/10
2469, 1, 30, 0.0507533960044384, 0.0017819465138018131, 2458/1/0/0/10
2470, 1, 30, 0.03724561899434775, 0.0, 2459/1/0/0/10
2471, 1, 30, 0.040517512999940664, 0.0, 2460/1/0/0/10
2472, 1, 30, 0.03535672900034115, 0.0, 2461/1/0/0/10
2473, 1, 30, 0.08699860604247078, 0.0, 2462/1/0/0/10
2474, 1, 30, 0.0527234619949013, 0.0020257208961993456, 2463/1/0/0/10
2475, 1, 30, 0.04744841804495081, 0.0, 2464/1/0/0/10
2476, 1, 30, 0.149271366011817, 0.0, 2465/1/0/0/10
2477, 1, 30, 0.048197413969319314, 0.0, 2466/1/0/0/10
2478, 1, 30, 0.048553380998782814, 0.0, 2467/1/0/0/10
2479, 1, 30, 0.050448230002075434, 0.0, 2468/1/0/0/10
2480, 1, 30, 0.20178116398165002, 0.0, 2469/1/0/0/10
2481, 1, 30, 0.25929470598930493, 0.0, 2470/1/0/0/10
2482, 1, 30, 0.04165507899597287, 0.0, 2471/1/0/0/10
2483, 1, 30, 0.054309269005898386, 0.0, 2472/1/0/0/10
2484, 1, 30, 0.039256702992133796, 0.0, 2473/1/0/0/10
2485, 1, 30, 0.043141261965502053, 0.0, 2474/1/0/0/10
2486, 1, 30, 0.039500134997069836, 0.0, 2475/1/0/0/10
2487, 1, 30, 0.030540895997546613, 0.0, 2476/1/0/0/10
2488, 1, 30, 0.0360560980043374, 0.0, 2477/1/0/0/10
2489, 1, 30, 0.03700804797699675, 0.0, 2478/1/0/0/10
2490, 1, 30, 0.05395230103749782, 0.04366917163133621, 2479/1/0/0/10
2491, 1, 30, 0.04292394901858643, 0.0, 2480/1/0/0/10
2492, 1, 30, 0.03442724095657468, 0.0, 2481/1/0/0/10
2493, 1, 30, 0.0730564710102044, 0.0, 2482/1/0/0/10
2494, 1, 30, 0.060388910002075136, 0.0016412611585110426, 2483/1/0/0/10
2495, 1, 30, 0.10427443904336542, 0.0, 2484/1/0/0/10
2496, 1, 30, 0.10598022502381355, 0.0, 2485/1/0/0/10
2497, 1, 30, 0.060323384997900575, 0.0, 2486/1/0/0/10
2498, 1, 30, 0.03805232897866517, 0.0, 2487/1/0/0/10
2499, 1, 30, 0.09744807804236189, 0.0, 2488/1/0/0/10
