episode, outcome, step, episode_duration, distance, s/cw/co/t
3623, 1, 30, 0.030651046999992104, 0.0004221097915433347, 3565/1/53/4/0
3624, 1, 30, 0.032640089999404154, 0.0, 3566/1/53/4/0
3625, 1, 30, 0.026499999999941792, 0.0, 3567/1/53/4/0
3626, 1, 30, 0.027913828000237118, 0.0, 3568/1/53/4/0
3627, 1, 30, 0.02969076900080836, 0.0, 3569/1/53/4/0
3628, 1, 30, 0.030434620000960422, 0.0, 3570/1/53/4/0
3629, 1, 30, 0.03140059200086398, 0.0, 3571/1/53/4/0
3630, 1, 30, 0.026054400001157774, 0.0, 3572/1/53/4/0
3631, 1, 30, 0.03237639199869591, 0.001690085744485259, 3573/1/53/4/0
3632, 1, 30, 0.027647196999168955, 0.0, 3574/1/53/4/0
3633, 1, 30, 0.027710464999472606, 0.0, 3575/1/53/4/0
3634, 1, 30, 0.0419513270007883, 0.0, 3576/1/53/4/0
3635, 1, 30, 0.029728522000368685, 0.0, 3577/1/53/4/0
3636, 1, 30, 0.03586234899921692, 0.0, 3578/1/53/4/0
3637, 1, 30, 0.021062040999822784, 0.0, 3579/1/53/4/0
3638, 1, 30, 0.02812607499981823, 0.0, 3580/1/53/4/0
3639, 1, 30, 0.030826903999695787, 0.0, 3581/1/53/4/0
3640, 1, 30, 0.04415651599992998, 0.001689975499175489, 3582/1/53/4/0
3641, 1, 30, 0.025099670001509367, 0.0, 3583/1/53/4/0
3642, 1, 30, 0.02723285499996564, 0.0, 3584/1/53/4/0
3643, 1, 30, 0.030256240999733564, 0.0, 3585/1/53/4/0
3644, 1, 30, 0.030842824000501423, 0.0, 3586/1/53/4/0
3645, 1, 30, 0.02734206099921721, 0.0, 3587/1/53/4/0
3646, 1, 30, 0.027134505999129033, 0.000844988040626049, 3588/1/53/4/0
3647, 1, 30, 0.02834628100026748, 0.0, 3589/1/53/4/0
3648, 1, 30, 0.025224924000212923, 0.0, 3590/1/53/4/0
3649, 1, 30, 0.025069467999855988, 0.0, 3591/1/53/4/0
3650, 1, 30, 0.022159692998684477, 0.0, 3592/1/53/4/0
3651, 3, 42, 0.037896187999649555, 0.0, 3592/1/54/4/0
3652, 3, 100, 0.10059090200047649, 0.0, 3592/1/55/4/0
3653, 3, 30, 0.025130799998805742, 0.0, 3592/1/56/4/0
3654, 3, 30, 0.0325689199999033, 0.0, 3592/1/57/4/0
3655, 3, 39, 0.03354841100008343, 0.0, 3592/1/58/4/0
3656, 3, 30, 0.03147387900025933, 0.0, 3592/1/59/4/0
3657, 3, 41, 0.0445601789997454, 0.0, 3592/1/60/4/0
3658, 3, 339, 0.3965144270005112, 0.068161740899086, 3592/1/61/4/0
3659, 3, 315, 0.3138924949998909, 0.0, 3592/1/62/4/0
3660, 1, 16149, 26.426762441999017, 4.857018947601318, 3593/1/62/4/0
3661, 1, 30, 0.03530272299940407, 0.0, 3594/1/62/4/0
3662, 1, 30, 0.03357963300004485, 0.0, 3595/1/62/4/0
3663, 1, 30, 0.031583219999447465, 0.07923731207847595, 3596/1/62/4/0
3664, 1, 30, 0.02812091299892927, 0.0003210172872059047, 3597/1/62/4/0
3665, 1, 30, 0.028157067999927676, 0.00029157011886127293, 3598/1/62/4/0
3666, 1, 30, 0.025967854000555235, 0.0, 3599/1/62/4/0
3667, 1, 30, 0.03027282400034892, 0.0, 3600/1/62/4/0
3668, 1, 30, 0.02759753100144735, 0.0006299018277786672, 3601/1/62/4/0
3669, 1, 30, 0.02422747800119396, 0.0, 3602/1/62/4/0
3670, 1, 30, 0.027881998001248576, 0.0, 3603/1/62/4/0
3671, 1, 30, 0.02874121899913007, 0.0006028403295204043, 3604/1/62/4/0
3672, 1, 30, 0.03399531799914257, 0.0, 3605/1/62/4/0
3673, 1, 30, 0.025229983999452088, 0.0, 3606/1/62/4/0
3674, 1, 30, 0.029632858000695705, 0.0, 3607/1/62/4/0
3675, 1, 30, 0.0270047070007422, 0.0, 3608/1/62/4/0
3676, 1, 30, 0.027961887999481405, 0.0, 3609/1/62/4/0
3677, 1, 30, 0.029833720998794888, 0.001015877933241427, 3610/1/62/4/0
3678, 1, 30, 0.03278735799904098, 0.0, 3611/1/62/4/0
3679, 1, 30, 0.033010835000823135, 0.0, 3612/1/62/4/0
3680, 1, 30, 0.026438561000759364, 0.0, 3613/1/62/4/0
3681, 1, 30, 0.026549116999376565, 0.0, 3614/1/62/4/0
3682, 1, 30, 0.02725008899869863, 0.0, 3615/1/62/4/0
3683, 1, 30, 0.03240646999984165, 0.0, 3616/1/62/4/0
3684, 1, 30, 0.027593321001404547, 0.0, 3617/1/62/4/0
3685, 1, 30, 0.02650243300013244, 0.0, 3618/1/62/4/0
3686, 1, 30, 0.028210721999130328, 0.0, 3619/1/62/4/0
3687, 1, 30, 0.02701178700044693, 0.0, 3620/1/62/4/0
3688, 1, 30, 0.026392166000732686, 0.0, 3621/1/62/4/0
3689, 1, 30, 0.025165699998979107, 0.0, 3622/1/62/4/0
3690, 1, 30, 0.024593166999693494, 0.0, 3623/1/62/4/0
3691, 1, 30, 0.056971067999256775, 0.0, 3624/1/62/4/0
3692, 1, 30, 0.027371983000193723, 0.002475101500749588, 3625/1/62/4/0
3693, 1, 30, 0.03307737700015423, 0.0, 3626/1/62/4/0
3694, 1, 30, 0.02902703899962944, 0.0, 3627/1/62/4/0
3695, 1, 30, 0.028381259999150643, 0.0, 3628/1/62/4/0
3696, 1, 30, 0.037855612999919686, 0.0, 3629/1/62/4/0
3697, 1, 30, 0.032414618000984774, 0.0, 3630/1/62/4/0
3698, 1, 30, 0.031178065999483806, 0.0, 3631/1/62/4/0
3699, 1, 30, 0.03041523300089466, 0.0, 3632/1/62/4/0
3700, 1, 30, 0.026993691999450675, 0.0, 3633/1/62/4/0
Successes: 3633 (98.19%), collision (wall): 1 (0.03%), collision (obs): 62 (1.68%), timeouts: 4, (0.11%), tumbles: 0, (0.00%), distance: 0.012, swerving: 0.000, duration: 0.091
3701, 1, 30, 0.02706862700142665, 0.0029154818039387465, 3634/1/62/4/0
3702, 1, 30, 0.02984220100006496, 0.0, 3635/1/62/4/0
3703, 1, 30, 0.032521074999749544, 0.0, 3636/1/62/4/0
3704, 1, 30, 0.037678183000025456, 0.0, 3637/1/62/4/0
3705, 1, 30, 0.0286105340001086, 0.0, 3638/1/62/4/0
3706, 1, 30, 0.03134074100125872, 0.0, 3639/1/62/4/0
3707, 1, 30, 0.026874453000345966, 0.00028628326253965497, 3640/1/62/4/0
3708, 1, 30, 0.0406449040001462, 0.0, 3641/1/62/4/0
3709, 1, 30, 0.031749367000884376, 0.0, 3642/1/62/4/0
3710, 1, 30, 0.028018852000968764, 0.0, 3643/1/62/4/0
3711, 1, 30, 0.031521886001428356, 0.0, 3644/1/62/4/0
3712, 1, 30, 0.032128154000020004, 0.0, 3645/1/62/4/0
3713, 1, 30, 0.02640574099859805, 0.0, 3646/1/62/4/0
3714, 1, 30, 0.029203001000496442, 0.0006976208533160388, 3647/1/62/4/0
3715, 1, 30, 0.03131108699926699, 0.0, 3648/1/62/4/0
3716, 1, 30, 0.028179048998936196, 0.0, 3649/1/62/4/0
3717, 1, 30, 0.027760348000811064, 0.0, 3650/1/62/4/0
3718, 1, 30, 0.03323449200070172, 0.0, 3651/1/62/4/0
3719, 1, 30, 0.026943842000036966, 0.001803623978048563, 3652/1/62/4/0
3720, 1, 30, 0.04038124199905724, 0.0, 3653/1/62/4/0
3721, 1, 30, 0.04625570999996853, 0.0, 3654/1/62/4/0
3722, 1, 30, 0.03029030600009719, 0.0, 3655/1/62/4/0
3723, 1, 30, 0.033448625001256005, 0.0, 3656/1/62/4/0
3724, 1, 30, 0.03181834200040612, 0.0027541189920157194, 3657/1/62/4/0
3725, 1, 30, 0.02740478499981691, 0.0, 3658/1/62/4/0
3726, 1, 30, 0.03048299100009899, 0.0, 3659/1/62/4/0
3727, 1, 30, 0.029200520000813412, 0.0005506930174306035, 3660/1/62/4/0
3728, 1, 30, 0.026999420999345602, 0.0, 3661/1/62/4/0
3729, 1, 30, 0.028532143000120413, 0.0, 3662/1/62/4/0
3730, 1, 30, 0.030681399000968668, 0.0, 3663/1/62/4/0
3731, 1, 30, 0.025791028998355614, 0.0, 3664/1/62/4/0
3732, 1, 30, 0.02901105000091775, 0.0, 3665/1/62/4/0
3733, 1, 30, 0.041853886999888346, 0.0, 3666/1/62/4/0
3734, 1, 30, 0.028642879999097204, 0.0, 3667/1/62/4/0
3735, 1, 30, 0.02665517599962186, 0.0, 3668/1/62/4/0
3736, 1, 30, 0.034188248000646126, 0.0, 3669/1/62/4/0
3737, 1, 30, 0.025209866000295733, 0.0, 3670/1/62/4/0
3738, 1, 30, 0.02751686200099357, 0.0, 3671/1/62/4/0
3739, 1, 30, 0.03132035700036795, 0.0, 3672/1/62/4/0
3740, 1, 30, 0.03439469500153791, 0.0, 3673/1/62/4/0
3741, 1, 30, 0.027280885999061866, 0.0, 3674/1/62/4/0
3742, 1, 30, 0.025029472999449354, 0.0, 3675/1/62/4/0
3743, 1, 30, 0.023898821000329917, 0.0, 3676/1/62/4/0
3744, 1, 30, 0.0252615670015075, 0.0, 3677/1/62/4/0
3745, 1, 30, 0.02700576499955787, 0.0, 3678/1/62/4/0
3746, 1, 30, 0.028248780001376872, 0.0, 3679/1/62/4/0
3747, 1, 30, 0.03192457600016496, 0.0, 3680/1/62/4/0
3748, 1, 30, 0.028456818999984534, 0.0, 3681/1/62/4/0
3749, 1, 30, 0.029235612999400473, 0.0, 3682/1/62/4/0
3750, 1, 30, 0.023511800000051153, 0.0, 3683/1/62/4/0
3751, 1, 30, 0.034998436998648685, 0.0075768097303807735, 3684/1/62/4/0
3752, 1, 30, 0.03410191800139728, 2.4895288674997573e-07, 3685/1/62/4/0
3753, 1, 30, 0.08701398899938795, 0.0, 3686/1/62/4/0
3754, 1, 30, 0.025111500999628333, 0.0, 3687/1/62/4/0
3755, 1, 30, 0.027447032000054605, 0.0, 3688/1/62/4/0
3756, 1, 30, 0.04237160699995002, 0.0, 3689/1/62/4/0
3757, 1, 30, 0.02752262499961944, 0.0, 3690/1/62/4/0
3758, 1, 30, 0.04338006800026051, 0.0, 3691/1/62/4/0
3759, 1, 30, 0.061747106999973767, 0.0, 3692/1/62/4/0
3760, 1, 30, 0.049544383999091224, 0.0, 3693/1/62/4/0
3761, 1, 30, 0.043071497999335406, 0.0, 3694/1/62/4/0
3762, 1, 30, 0.03303529499862634, 0.0, 3695/1/62/4/0
3763, 1, 30, 0.026150790999963647, 0.0, 3696/1/62/4/0
3764, 1, 30, 0.03018674099985219, 0.0, 3697/1/62/4/0
3765, 1, 30, 0.033135403000414954, 0.0, 3698/1/62/4/0
3766, 1, 30, 0.036050640999746975, 0.0, 3699/1/62/4/0
3767, 1, 30, 0.033363413998813485, 0.0, 3700/1/62/4/0
3768, 1, 30, 0.027862340000865515, 0.0, 3701/1/62/4/0
3769, 1, 30, 0.03565102199900139, 0.0, 3702/1/62/4/0
3770, 1, 30, 0.029864788999475422, 0.0, 3703/1/62/4/0
3771, 1, 30, 0.03319216899944877, 0.0110193295404315, 3704/1/62/4/0
3772, 1, 30, 0.03168273899973428, 0.0, 3705/1/62/4/0
3773, 1, 30, 0.029647354000189807, 0.0010555976768955588, 3706/1/62/4/0
3774, 1, 30, 0.033297570000286214, 0.0, 3707/1/62/4/0
3775, 1, 30, 0.03715674900013255, 0.0, 3708/1/62/4/0
3776, 1, 30, 0.03769157300121151, 0.0, 3709/1/62/4/0
3777, 1, 30, 0.045619565000379225, 0.0, 3710/1/62/4/0
3778, 1, 30, 0.031135381001149653, 0.0, 3711/1/62/4/0
3779, 1, 30, 0.033957745999941835, 0.002660453785210848, 3712/1/62/4/0
3780, 1, 30, 0.028106969000873505, 0.0, 3713/1/62/4/0
3781, 1, 30, 0.02733083400016767, 0.0, 3714/1/62/4/0
3782, 1, 30, 0.07103867299883859, 0.0, 3715/1/62/4/0
3783, 1, 30, 0.039092918999813264, 0.0, 3716/1/62/4/0
3784, 1, 30, 0.03213718000006338, 0.0, 3717/1/62/4/0
3785, 1, 30, 0.045888426999226795, 0.0, 3718/1/62/4/0
3786, 1, 30, 0.02933924399985699, 0.0035975466016680002, 3719/1/62/4/0
3787, 1, 30, 0.027114469001389807, 0.0, 3720/1/62/4/0
3788, 1, 30, 0.02826945800006797, 0.0, 3721/1/62/4/0
3789, 1, 30, 0.036767075000170735, 0.0, 3722/1/62/4/0
3790, 1, 30, 0.04071825500068371, 0.0, 3723/1/62/4/0
3791, 1, 30, 0.04078510900035326, 0.0, 3724/1/62/4/0
3792, 1, 30, 0.03560056800051825, 0.0, 3725/1/62/4/0
3793, 1, 30, 0.057231295000747195, 0.0, 3726/1/62/4/0
3794, 1, 30, 0.03239231099905737, 0.0, 3727/1/62/4/0
3795, 1, 30, 0.035392441001022235, 0.0, 3728/1/62/4/0
3796, 1, 30, 0.03367718799927388, 0.0022803074680268764, 3729/1/62/4/0
3797, 1, 30, 0.03274307699939527, 0.0, 3730/1/62/4/0
3798, 1, 30, 0.03384528299829981, 0.0, 3731/1/62/4/0
3799, 1, 30, 0.030727645000297343, 0.0, 3732/1/62/4/0
3800, 1, 30, 0.03256031700038875, 0.0, 3733/1/62/4/0
Successes: 3733 (98.24%), collision (wall): 1 (0.03%), collision (obs): 62 (1.63%), timeouts: 4, (0.11%), tumbles: 0, (0.00%), distance: 0.012, swerving: 0.000, duration: 0.089
3801, 1, 30, 0.03625449699939054, 0.0, 3734/1/62/4/0
3802, 1, 30, 0.028773512998668593, 0.0, 3735/1/62/4/0
3803, 1, 30, 0.03583698100010224, 0.0, 3736/1/62/4/0
3804, 1, 30, 0.031581029999870225, 0.0, 3737/1/62/4/0
3805, 1, 30, 0.030297451001388254, 0.0, 3738/1/62/4/0
3806, 1, 30, 0.026630252001268673, 0.0, 3739/1/62/4/0
3807, 1, 30, 0.04355653000129678, 0.0, 3740/1/62/4/0
3808, 1, 30, 0.037549935001152335, 0.0, 3741/1/62/4/0
3809, 1, 30, 0.029818469998645014, 0.0, 3742/1/62/4/0
3810, 1, 30, 0.029676849000679795, 0.0, 3743/1/62/4/0
3811, 1, 30, 0.02563335500053654, 0.00621022516861558, 3744/1/62/4/0
3812, 1, 30, 0.02920047599945974, 0.0, 3745/1/62/4/0
3813, 1, 30, 0.035332142000697786, 0.0, 3746/1/62/4/0
3814, 1, 30, 0.030451190999883693, 0.0, 3747/1/62/4/0
3815, 1, 30, 0.04252181700030633, 0.0, 3748/1/62/4/0
3816, 1, 30, 0.025724679000632023, 0.0, 3749/1/62/4/0
3817, 1, 30, 0.028532210999401286, 0.0, 3750/1/62/4/0
3818, 1, 30, 0.041074939999816706, 0.0, 3751/1/62/4/0
3819, 1, 30, 0.03071930299847736, 0.0, 3752/1/62/4/0
3820, 1, 30, 0.027098421998744016, 0.0008374425233341753, 3753/1/62/4/0
3821, 1, 30, 0.025707222999699297, 0.0, 3754/1/62/4/0
3822, 1, 30, 0.02746069500062731, 0.0, 3755/1/62/4/0
3823, 1, 30, 0.026594177999868407, 0.0, 3756/1/62/4/0
3824, 1, 30, 0.04156990599949495, 0.0, 3757/1/62/4/0
3825, 1, 30, 0.026336869999795454, 0.0, 3758/1/62/4/0
3826, 1, 30, 0.0278774809994502, 0.0, 3759/1/62/4/0
3827, 1, 30, 0.022046778000003542, 0.0, 3760/1/62/4/0
3828, 1, 30, 0.03105899000001955, 0.000755771528929472, 3761/1/62/4/0
3829, 1, 30, 0.032329788999049924, 0.0, 3762/1/62/4/0
3830, 1, 30, 0.032331551001334446, 0.0, 3763/1/62/4/0
3831, 1, 30, 0.03777334400001564, 0.0, 3764/1/62/4/0
3832, 1, 30, 0.16604418000133592, 0.0, 3765/1/62/4/0
3833, 1, 30, 0.0395011489999888, 0.0, 3766/1/62/4/0
3834, 1, 30, 0.026350083000579616, 0.0, 3767/1/62/4/0
3835, 1, 30, 0.03849897799955215, 0.0, 3768/1/62/4/0
3836, 1, 30, 0.038084206000348786, 0.0, 3769/1/62/4/0
3837, 1, 30, 0.06405228199946578, 0.0, 3770/1/62/4/0
3838, 1, 30, 0.03223141300077259, 0.0, 3771/1/62/4/0
3839, 1, 30, 0.036212278000675724, 0.0, 3772/1/62/4/0
3840, 1, 30, 0.02680483199947048, 0.0, 3773/1/62/4/0
3841, 1, 30, 0.03175991700118175, 0.0, 3774/1/62/4/0
3842, 1, 30, 0.0345980359998066, 0.0, 3775/1/62/4/0
3843, 1, 30, 0.02714828500029398, 0.012821508571505547, 3776/1/62/4/0
3844, 1, 30, 0.03044503500132123, 0.0, 3777/1/62/4/0
3845, 1, 30, 0.027751052999519743, 0.0, 3778/1/62/4/0
3846, 1, 30, 0.03207563399882929, 0.0, 3779/1/62/4/0
3847, 1, 30, 0.028197317000376643, 0.0, 3780/1/62/4/0
3848, 1, 30, 0.03094827300083125, 0.0, 3781/1/62/4/0
3849, 1, 30, 0.031204970000544563, 0.0, 3782/1/62/4/0
3850, 1, 30, 0.030476714000542415, 0.0, 3783/1/62/4/0
3851, 1, 30, 0.026960334998875624, 0.0, 3784/1/62/4/0
3852, 1, 30, 0.03302509500099404, 0.0, 3785/1/62/4/0
3853, 1, 30, 0.02656038500026625, 0.0, 3786/1/62/4/0
3854, 1, 30, 0.03222436599935463, 0.0, 3787/1/62/4/0
3855, 1, 30, 0.04606487300043227, 0.0, 3788/1/62/4/0
3856, 1, 30, 0.027019541999834473, 0.0, 3789/1/62/4/0
3857, 1, 30, 0.02632868000000599, 0.0, 3790/1/62/4/0
3858, 1, 30, 0.02960591199916962, 0.0, 3791/1/62/4/0
3859, 1, 30, 0.03018078199966112, 0.0, 3792/1/62/4/0
3860, 1, 30, 0.02900055899954168, 0.0, 3793/1/62/4/0
3861, 1, 30, 0.032142338999619824, 0.0, 3794/1/62/4/0
3862, 1, 30, 0.027530429000762524, 0.0, 3795/1/62/4/0
3863, 1, 30, 0.030967702999987523, 0.0, 3796/1/62/4/0
3864, 1, 30, 0.03154979999999341, 0.0, 3797/1/62/4/0
3865, 1, 30, 0.027594361001320067, 0.0, 3798/1/62/4/0
3866, 1, 30, 0.032904171999689424, 0.0, 3799/1/62/4/0
3867, 1, 30, 0.030619971999840345, 0.0, 3800/1/62/4/0
3868, 1, 30, 0.03523254599895154, 0.0, 3801/1/62/4/0
3869, 1, 30, 0.04614252099963778, 0.0, 3802/1/62/4/0
3870, 1, 30, 0.07070520500019484, 0.006787240970879793, 3803/1/62/4/0
3871, 1, 30, 0.029597697999633965, 0.0, 3804/1/62/4/0
3872, 1, 30, 0.03428536600040388, 0.0, 3805/1/62/4/0
3873, 1, 30, 0.033117134000349324, 0.002437825780361891, 3806/1/62/4/0
3874, 1, 30, 0.0290166329996282, 7.792087853886187e-05, 3807/1/62/4/0
3875, 1, 30, 0.026447297999766306, 0.0, 3808/1/62/4/0
3876, 1, 30, 0.027687399999194895, 0.0, 3809/1/62/4/0
3877, 1, 30, 0.03304662799928337, 0.0, 3810/1/62/4/0
3878, 1, 30, 0.03685853900060465, 0.0, 3811/1/62/4/0
3879, 1, 30, 0.03207825999925262, 0.0, 3812/1/62/4/0
3880, 1, 30, 0.025471389999438543, 0.0, 3813/1/62/4/0
3881, 1, 30, 0.030708895999850938, 0.0, 3814/1/62/4/0
3882, 1, 30, 0.041914687000826234, 0.0016040834598243237, 3815/1/62/4/0
3883, 1, 30, 0.030808466999587836, 0.0, 3816/1/62/4/0
3884, 1, 30, 0.025674905999039765, 0.0, 3817/1/62/4/0
3885, 1, 30, 0.031003550999230356, 0.0, 3818/1/62/4/0
3886, 1, 30, 0.029201170998931048, 0.0, 3819/1/62/4/0
3887, 1, 30, 0.03741231900130515, 0.0, 3820/1/62/4/0
3888, 1, 30, 0.029808840999976383, 0.0, 3821/1/62/4/0
3889, 1, 30, 0.030368438001460163, 0.0, 3822/1/62/4/0
3890, 1, 30, 0.03761392399974284, 0.0, 3823/1/62/4/0
3891, 1, 30, 0.02989610700024059, 0.0, 3824/1/62/4/0
3892, 1, 30, 0.07131046300128219, 0.0, 3825/1/62/4/0
3893, 1, 30, 0.029899178000050597, 0.0, 3826/1/62/4/0
3894, 1, 30, 0.03595175499867764, 0.0, 3827/1/62/4/0
3895, 1, 30, 0.03680931700000656, 0.09375308454036713, 3828/1/62/4/0
3896, 1, 30, 0.030720007998752408, 0.0, 3829/1/62/4/0
3897, 1, 30, 0.028531457999633858, 0.0, 3830/1/62/4/0
3898, 1, 30, 0.037288644000000204, 0.0, 3831/1/62/4/0
3899, 1, 30, 0.03521771499981696, 0.0010689841583371162, 3832/1/62/4/0
3900, 1, 30, 0.027744173999963095, 0.0, 3833/1/62/4/0
Successes: 3833 (98.28%), collision (wall): 1 (0.03%), collision (obs): 62 (1.59%), timeouts: 4, (0.10%), tumbles: 0, (0.00%), distance: 0.011, swerving: 0.000, duration: 0.088
3901, 1, 30, 0.03876361800030281, 0.0, 3834/1/62/4/0
3902, 1, 30, 0.03269333999924129, 0.0, 3835/1/62/4/0
3903, 1, 30, 0.031069756998476805, 0.0, 3836/1/62/4/0
3904, 1, 30, 0.030463631999737117, 0.0, 3837/1/62/4/0
3905, 1, 30, 0.03679849500076671, 0.0, 3838/1/62/4/0
3906, 1, 30, 0.02874962199894071, 0.0, 3839/1/62/4/0
3907, 1, 30, 0.028294584999457584, 0.0, 3840/1/62/4/0
3908, 1, 30, 0.026733525999588892, 0.0002526187163311988, 3841/1/62/4/0
3909, 1, 30, 0.03161895899938827, 0.0, 3842/1/62/4/0
3910, 1, 30, 0.029571093000413384, 0.0, 3843/1/62/4/0
3911, 1, 30, 0.02908961899993301, 0.0, 3844/1/62/4/0
3912, 1, 30, 0.02171649400042952, 0.0, 3845/1/62/4/0
3913, 1, 30, 0.027794554000138305, 0.0, 3846/1/62/4/0
3914, 1, 30, 0.032859073999134125, 0.0, 3847/1/62/4/0
3915, 3, 48, 0.048132095000255504, 0.0, 3847/1/63/4/0
3916, 3, 123, 0.12519015799989575, 0.0, 3847/1/64/4/0
3917, 3, 30, 0.02480138399914722, 0.0, 3847/1/65/4/0
3918, 3, 78, 0.08897418299966375, 0.07498285174369812, 3847/1/66/4/0
3919, 3, 54, 0.05978021499868191, 0.0, 3847/1/67/4/0
3920, 3, 30, 0.03585911799927999, 0.0, 3847/1/68/4/0
3921, 3, 30, 0.036406809000254725, 0.0, 3847/1/69/4/0
3922, 3, 40, 0.04486047299906204, 0.0, 3847/1/70/4/0
3923, 1, 10004, 16.230157456999223, 2.92317271232605, 3848/1/70/4/0
3924, 1, 30, 0.08492157600085193, 0.0, 3849/1/70/4/0
3925, 1, 30, 0.0303759029993671, 0.0, 3850/1/70/4/0
3926, 1, 30, 0.04519009799878404, 0.0, 3851/1/70/4/0
3927, 1, 30, 0.03480507300082536, 0.0, 3852/1/70/4/0
3928, 1, 30, 0.045807242999217124, 0.0, 3853/1/70/4/0
3929, 1, 30, 0.03737426199950278, 0.0, 3854/1/70/4/0
3930, 1, 30, 0.03157335900141334, 0.0, 3855/1/70/4/0
3931, 1, 30, 0.028921447999891825, 0.0, 3856/1/70/4/0
3932, 1, 30, 0.050272765998670366, 0.0, 3857/1/70/4/0
3933, 1, 30, 0.040827522998370114, 0.0, 3858/1/70/4/0
3934, 1, 30, 0.04748280700005125, 0.0, 3859/1/70/4/0
3935, 1, 30, 0.03285892799976864, 0.0, 3860/1/70/4/0
3936, 1, 30, 0.032631306999974186, 0.0, 3861/1/70/4/0
3937, 1, 30, 0.03594074199827446, 0.0, 3862/1/70/4/0
3938, 1, 30, 0.03843325200068648, 0.0, 3863/1/70/4/0
3939, 1, 30, 0.02674920299978112, 0.0, 3864/1/70/4/0
3940, 1, 30, 0.027704672000254504, 0.0, 3865/1/70/4/0
3941, 1, 30, 0.025594638000256964, 0.0, 3866/1/70/4/0
3942, 1, 30, 0.035598600001321756, 0.0, 3867/1/70/4/0
3943, 1, 30, 0.04184148500098672, 0.0, 3868/1/70/4/0
3944, 1, 30, 0.03757171899997047, 0.0, 3869/1/70/4/0
3945, 1, 30, 0.04074344300170196, 0.0, 3870/1/70/4/0
3946, 1, 30, 0.05485191699881398, 0.0, 3871/1/70/4/0
3947, 1, 30, 0.04412698600026488, 0.0, 3872/1/70/4/0
3948, 1, 30, 0.07658454199918197, 0.0, 3873/1/70/4/0
3949, 1, 30, 0.05034035900098388, 0.0, 3874/1/70/4/0
3950, 1, 30, 0.10821615199893131, 0.0, 3875/1/70/4/0
3951, 1, 30, 0.055165353000120376, 0.0, 3876/1/70/4/0
3952, 1, 30, 0.027144551000674255, 0.0, 3877/1/70/4/0
3953, 1, 30, 0.03991778199997498, 0.0, 3878/1/70/4/0
3954, 1, 30, 0.0333398999991914, 0.0, 3879/1/70/4/0
3955, 1, 30, 0.057215004999306984, 0.0, 3880/1/70/4/0
3956, 1, 30, 0.030184368000846007, 0.0, 3881/1/70/4/0
3957, 1, 30, 0.039679841000179294, 0.0, 3882/1/70/4/0
3958, 1, 30, 0.025119345000348403, 0.0, 3883/1/70/4/0
3959, 1, 30, 0.030365889999302453, 0.0, 3884/1/70/4/0
3960, 1, 30, 0.029523981000238564, 0.0, 3885/1/70/4/0
3961, 1, 30, 0.05026688399993873, 0.0, 3886/1/70/4/0
3962, 1, 30, 0.043291353998938575, 0.0, 3887/1/70/4/0
3963, 1, 30, 0.04210620800040488, 0.0, 3888/1/70/4/0
3964, 1, 30, 0.03789081899958546, 0.0, 3889/1/70/4/0
3965, 1, 30, 0.03711989499970514, 0.0, 3890/1/70/4/0
3966, 1, 30, 0.05052195899952494, 0.0, 3891/1/70/4/0
3967, 1, 30, 0.03374619699934556, 0.0, 3892/1/70/4/0
3968, 1, 30, 0.03134026199950313, 0.0, 3893/1/70/4/0
3969, 1, 30, 0.02550598500056367, 0.0, 3894/1/70/4/0
3970, 1, 30, 0.03388919300050475, 0.0, 3895/1/70/4/0
3971, 1, 30, 0.18813820899958955, 0.0, 3896/1/70/4/0
3972, 1, 30, 0.03619975699984934, 0.0, 3897/1/70/4/0
3973, 1, 30, 0.033223820999410236, 0.0, 3898/1/70/4/0
3974, 1, 30, 0.02716482699906919, 0.0, 3899/1/70/4/0
3975, 1, 30, 0.032829149000463076, 0.0, 3900/1/70/4/0
3976, 1, 30, 0.0338012060001347, 0.0, 3901/1/70/4/0
3977, 1, 30, 0.026724127001216402, 0.05721810460090637, 3902/1/70/4/0
3978, 1, 30, 0.029869166999560548, 0.0, 3903/1/70/4/0
3979, 1, 30, 0.03177452599993558, 0.0, 3904/1/70/4/0
3980, 1, 30, 0.02521297999919625, 0.0, 3905/1/70/4/0
3981, 1, 30, 0.027636044998871512, 0.0, 3906/1/70/4/0
3982, 1, 30, 0.026377865000540623, 0.0, 3907/1/70/4/0
3983, 1, 30, 0.029627273999722092, 0.0, 3908/1/70/4/0
3984, 1, 30, 0.04675750199930917, 0.0, 3909/1/70/4/0
3985, 1, 30, 0.0365763159989001, 0.0, 3910/1/70/4/0
3986, 1, 30, 0.02416619600080594, 0.0019398641306906939, 3911/1/70/4/0
3987, 1, 30, 0.03598813399912615, 0.0, 3912/1/70/4/0
3988, 1, 30, 0.03282243699868559, 0.0, 3913/1/70/4/0
3989, 1, 30, 0.02520170999923721, 0.0, 3914/1/70/4/0
3990, 1, 30, 0.035051979999479954, 0.0, 3915/1/70/4/0
3991, 1, 30, 0.029732738999882713, 0.0, 3916/1/70/4/0
3992, 1, 30, 0.030436839000685723, 0.0, 3917/1/70/4/0
3993, 1, 30, 0.03656302899980801, 0.0013510251883417368, 3918/1/70/4/0
3994, 1, 30, 0.02693827499933832, 0.00032891088631004095, 3919/1/70/4/0
3995, 1, 30, 0.025740066999787814, 0.0, 3920/1/70/4/0
