episode, outcome, step, episode_duration, distance, s/cw/co/t
18056, 2, 30, 0.5034682980003709, 0.0, 3/16737/10/35/1271
18057, 2, 30, 0.10409360899939202, 0.0, 3/16738/10/35/1271
18058, 2, 30, 0.04972346500289859, 0.0, 3/16739/10/35/1271
18059, 2, 30, 0.048022045997640816, 0.0, 3/16740/10/35/1271
18060, 2, 30, 0.05896627800029819, 0.0, 3/16741/10/35/1271
18061, 2, 30, 0.06010874099956709, 0.0, 3/16742/10/35/1271
18062, 2, 30, 0.07720203999997466, 0.0, 3/16743/10/35/1271
18063, 2, 30, 0.058982765000109794, 0.0, 3/16744/10/35/1271
18064, 2, 30, 0.04612974200063036, 0.0, 3/16745/10/35/1271
18065, 2, 30, 0.09489579000000958, 0.0, 3/16746/10/35/1271
18066, 2, 30, 0.08739564899951802, 4.886170472673257e-07, 3/16747/10/35/1271
18067, 2, 30, 0.07014563499978976, 0.0, 3/16748/10/35/1271
18068, 2, 30, 0.10535849799998687, 0.0, 3/16749/10/35/1271
18069, 2, 30, 0.05768034900029306, 0.0, 3/16750/10/35/1271
18070, 2, 30, 0.052273436998802936, 0.0, 3/16751/10/35/1271
18071, 2, 30, 0.1266499909979757, 0.0, 3/16752/10/35/1271
18072, 2, 30, 0.05641093600206659, 0.0, 3/16753/10/35/1271
18073, 2, 30, 0.0479250280004635, 0.0, 3/16754/10/35/1271
18074, 2, 30, 0.06864490699808812, 0.0, 3/16755/10/35/1271
18075, 2, 30, 0.04174473700186354, 0.0, 3/16756/10/35/1271
18076, 5, 30, 0.0562257130004582, 0.0, 3/16756/10/35/1272
18077, 2, 30, 0.2987305809983809, 0.0, 3/16757/10/35/1272
18078, 5, 30, 0.11168064000230515, 1.99130454348051e-06, 3/16757/10/35/1273
18079, 2, 30, 0.05389224100144929, 0.0, 3/16758/10/35/1273
18080, 5, 30, 0.06083448500066879, 5.0113039833377115e-06, 3/16758/10/35/1274
18081, 2, 30, 0.08878837500014924, 0.0, 3/16759/10/35/1274
18082, 2, 30, 0.10154232299828436, 0.0, 3/16760/10/35/1274
18083, 5, 30, 0.14639389399962965, 0.0, 3/16760/10/35/1275
18084, 2, 30, 0.11195930000030785, 0.0, 3/16761/10/35/1275
18085, 5, 30, 0.09602559099948849, 0.0, 3/16761/10/35/1276
18086, 2, 30, 0.10629127300126129, 3.157595983793726e-06, 3/16762/10/35/1276
18087, 2, 30, 0.1635486029990716, 0.0, 3/16763/10/35/1276
18088, 2, 30, 0.09012517500013928, 0.0, 3/16764/10/35/1276
18089, 2, 30, 0.06249750600181869, 0.0, 3/16765/10/35/1276
18090, 2, 30, 0.09305852999750641, 0.0, 3/16766/10/35/1276
18091, 2, 30, 0.058317308001278434, 0.0, 3/16767/10/35/1276
18092, 2, 30, 0.05681895699672168, 0.0, 3/16768/10/35/1276
18093, 2, 30, 0.14412383300077636, 0.0, 3/16769/10/35/1276
18094, 2, 30, 0.07551566600159276, 0.0, 3/16770/10/35/1276
18095, 2, 30, 0.07919840999966254, 0.0, 3/16771/10/35/1276
18096, 2, 30, 0.04401247999703628, 0.0, 3/16772/10/35/1276
18097, 2, 30, 0.06365755700244335, 0.0, 3/16773/10/35/1276
18098, 2, 30, 0.06499674300357583, 0.0, 3/16774/10/35/1276
18099, 2, 30, 0.05076943200037931, 0.0, 3/16775/10/35/1276
18100, 2, 30, 0.12623288599934313, 6.928994480404072e-07, 3/16776/10/35/1276
Successes: 3 (0.02%), collision (wall): 16776 (92.69%), collision (obs): 10 (0.06%), timeouts: 35, (0.19%), tumbles: 1276, (7.05%), distance: 11.035, swerving: 0.000, duration: 57.251
18101, 2, 30, 0.03188473499903921, 0.0, 3/16777/10/35/1276
18102, 2, 30, 0.07308752799872309, 0.0, 3/16778/10/35/1276
18103, 2, 30, 0.11428442200121935, 0.0, 3/16779/10/35/1276
18104, 2, 30, 0.08601764899867703, 0.0, 3/16780/10/35/1276
18105, 2, 30, 0.07356917799916118, 0.0, 3/16781/10/35/1276
18106, 2, 30, 0.20157750599901192, 0.0, 3/16782/10/35/1276
18107, 2, 30, 1.1006689749992802, 0.0, 3/16783/10/35/1276
18108, 2, 30, 0.05428131000007852, 0.0, 3/16784/10/35/1276
18109, 2, 30, 0.11140452200197615, 0.0, 3/16785/10/35/1276
18110, 2, 30, 0.07416293300047982, 0.0, 3/16786/10/35/1276
18111, 2, 30, 0.04200217000106932, 0.0, 3/16787/10/35/1276
18112, 2, 30, 0.0764849269980914, 1.1020678130080341e-06, 3/16788/10/35/1276
18113, 2, 30, 0.05588946200077771, 0.0, 3/16789/10/35/1276
18114, 2, 30, 0.08635575999869616, 0.0, 3/16790/10/35/1276
18115, 2, 30, 0.07837719799863407, 0.0, 3/16791/10/35/1276
18116, 2, 30, 0.10967110199999297, 0.0, 3/16792/10/35/1276
18117, 2, 30, 0.14751585500198416, 0.0, 3/16793/10/35/1276
18118, 2, 30, 0.07944087400028366, 0.0, 3/16794/10/35/1276
18119, 2, 30, 0.07681057000081637, 2.464775263888441e-07, 3/16795/10/35/1276
18120, 2, 30, 0.08343161399898236, 0.0, 3/16796/10/35/1276
18121, 2, 30, 0.16077469900119468, 0.0, 3/16797/10/35/1276
18122, 2, 30, 0.05452535800213809, 0.0, 3/16798/10/35/1276
18123, 2, 30, 0.06426816399834934, 0.0, 3/16799/10/35/1276
18124, 2, 30, 0.07461686600072426, 0.0, 3/16800/10/35/1276
18125, 2, 30, 0.08351615100036724, 0.0, 3/16801/10/35/1276
18126, 2, 30, 0.09406391899756272, 0.0, 3/16802/10/35/1276
18127, 2, 30, 0.05731312900024932, 0.0, 3/16803/10/35/1276
18128, 2, 30, 0.056087705997924786, 0.0, 3/16804/10/35/1276
18129, 2, 30, 0.07780231600190746, 0.0, 3/16805/10/35/1276
18130, 2, 30, 0.05112652399839135, 0.0, 3/16806/10/35/1276
18131, 2, 30, 0.09103818600124214, 0.0, 3/16807/10/35/1276
18132, 2, 30, 0.06905656399976579, 0.0, 3/16808/10/35/1276
18133, 2, 30, 0.05302148199916701, 0.0, 3/16809/10/35/1276
18134, 2, 30, 0.09085662000143202, 0.0, 3/16810/10/35/1276
18135, 2, 30, 0.09637973299686564, 0.0, 3/16811/10/35/1276
18136, 2, 30, 0.07084378600120544, 0.0, 3/16812/10/35/1276
18137, 2, 30, 0.05269307600246975, 0.0, 3/16813/10/35/1276
18138, 2, 30, 0.03319621999980882, 0.0, 3/16814/10/35/1276
18139, 2, 30, 0.07148355399840511, 0.0, 3/16815/10/35/1276
18140, 2, 30, 0.06342181999934837, 2.551322495492059e-07, 3/16816/10/35/1276
18141, 2, 30, 0.16657808700256282, 0.0, 3/16817/10/35/1276
18142, 2, 30, 0.07661868299692287, 0.0, 3/16818/10/35/1276
18143, 2, 30, 0.08000787400305853, 0.0, 3/16819/10/35/1276
18144, 2, 30, 0.05559139900287846, 0.0, 3/16820/10/35/1276
18145, 2, 30, 0.05332387800081051, 0.0, 3/16821/10/35/1276
18146, 2, 30, 0.06440704299893696, 0.0, 3/16822/10/35/1276
18147, 2, 30, 0.07871281700136024, 1.3246252592580277e-06, 3/16823/10/35/1276
18148, 2, 30, 0.07521544700284721, 0.0, 3/16824/10/35/1276
18149, 2, 30, 0.08954178200292517, 0.0, 3/16825/10/35/1276
18150, 2, 30, 0.04609992200130364, 0.0, 3/16826/10/35/1276
18151, 2, 30, 0.03790021800159593, 0.0, 3/16827/10/35/1276
18152, 2, 30, 0.08488612599830958, 1.5681423519708915e-06, 3/16828/10/35/1276
18153, 2, 30, 0.06655199700253434, 0.0, 3/16829/10/35/1276
18154, 2, 30, 0.1211512270019739, 0.0, 3/16830/10/35/1276
18155, 2, 30, 0.06201326899827109, 0.0, 3/16831/10/35/1276
18156, 2, 30, 0.051687631999811856, 0.0, 3/16832/10/35/1276
18157, 5, 30, 0.05128023699944606, 0.0, 3/16832/10/35/1277
18158, 2, 30, 0.07503916100176866, 0.0, 3/16833/10/35/1277
18159, 5, 30, 0.1269025529982173, 0.0, 3/16833/10/35/1278
18160, 2, 30, 0.10479839999970864, 0.0, 3/16834/10/35/1278
18161, 2, 30, 0.8239007449992641, 0.0, 3/16835/10/35/1278
18162, 2, 30, 0.16856506499971147, 0.0, 3/16836/10/35/1278
18163, 5, 30, 0.04754105300162337, 0.0, 3/16836/10/35/1279
18164, 2, 30, 0.077469371000916, 0.0, 3/16837/10/35/1279
18165, 2, 30, 0.1282091280008899, 0.0, 3/16838/10/35/1279
18166, 2, 30, 0.09607654499995988, 0.0, 3/16839/10/35/1279
18167, 2, 30, 0.08399738900334341, 0.0, 3/16840/10/35/1279
18168, 5, 30, 0.07241116300065187, 0.0, 3/16840/10/35/1280
18169, 2, 30, 0.057774125001742505, 0.0, 3/16841/10/35/1280
18170, 2, 30, 0.06560086399986176, 2.323107679558234e-07, 3/16842/10/35/1280
18171, 2, 30, 0.07900171300207148, 0.0, 3/16843/10/35/1280
18172, 2, 30, 0.09995085099944845, 0.0, 3/16844/10/35/1280
18173, 2, 30, 0.18141873799686437, 1.2598040939337807e-06, 3/16845/10/35/1280
18174, 2, 30, 0.06383438099874184, 1.6968627960523008e-06, 3/16846/10/35/1280
18175, 2, 30, 0.05306097399807186, 0.0, 3/16847/10/35/1280
18176, 2, 30, 0.07233824899958563, 0.0, 3/16848/10/35/1280
18177, 2, 30, 0.05584541200005333, 0.0, 3/16849/10/35/1280
18178, 5, 30, 0.11495680699954391, 0.0, 3/16849/10/35/1281
18179, 2, 30, 0.07677926000178559, 0.0, 3/16850/10/35/1281
18180, 2, 30, 0.06672597199940355, 1.1771468422239195e-07, 3/16851/10/35/1281
18181, 5, 30, 0.0826046000001952, 0.0, 3/16851/10/35/1282
18182, 2, 30, 0.05646920200160821, 0.0, 3/16852/10/35/1282
18183, 2, 30, 0.7304178240010515, 0.0, 3/16853/10/35/1282
18184, 2, 30, 0.42551559600178734, 0.0, 3/16854/10/35/1282
18185, 2, 30, 0.09379265999814379, 0.0, 3/16855/10/35/1282
18186, 2, 30, 0.07844707099866355, 0.0, 3/16856/10/35/1282
18187, 2, 30, 0.08600216400009231, 0.0, 3/16857/10/35/1282
18188, 2, 30, 0.08036141800039331, 0.0, 3/16858/10/35/1282
18189, 2, 30, 0.0940626669980702, 0.0, 3/16859/10/35/1282
18190, 2, 30, 0.07429484000022057, 3.1427990165866504e-07, 3/16860/10/35/1282
18191, 2, 30, 0.08487522500217892, 0.0, 3/16861/10/35/1282
18192, 2, 30, 0.07586920099856798, 0.0, 3/16862/10/35/1282
18193, 2, 30, 0.09585436999986996, 0.0, 3/16863/10/35/1282
18194, 2, 30, 0.0635473299989826, 0.0, 3/16864/10/35/1282
18195, 2, 30, 0.0993228259976604, 0.0, 3/16865/10/35/1282
18196, 2, 30, 0.04030353699999978, 0.0, 3/16866/10/35/1282
18197, 2, 30, 0.04627798699948471, 0.0, 3/16867/10/35/1282
18198, 2, 30, 0.07703638100065291, 0.0, 3/16868/10/35/1282
18199, 2, 30, 0.0829351209977176, 4.148496373090893e-07, 3/16869/10/35/1282
18200, 2, 30, 0.09842993799975375, 1.5213895494525786e-06, 3/16870/10/35/1282
Successes: 3 (0.02%), collision (wall): 16870 (92.69%), collision (obs): 10 (0.05%), timeouts: 35, (0.19%), tumbles: 1282, (7.04%), distance: 11.035, swerving: 0.000, duration: 57.251
18201, 2, 30, 0.06410182699983125, 0.0, 3/16871/10/35/1282
18202, 2, 30, 0.09638882700164686, 0.0, 3/16872/10/35/1282
18203, 2, 30, 0.08227989100123523, 0.0, 3/16873/10/35/1282
18204, 2, 30, 0.06581731100231991, 0.0, 3/16874/10/35/1282
18205, 2, 30, 0.08064440499947523, 0.0, 3/16875/10/35/1282
18206, 2, 30, 0.06424799600063125, 0.0, 3/16876/10/35/1282
18207, 2, 30, 0.05069970199838281, 0.0, 3/16877/10/35/1282
18208, 2, 30, 0.46457724499850883, 0.0, 3/16878/10/35/1282
18209, 2, 30, 0.23748705099933431, 0.0, 3/16879/10/35/1282
18210, 2, 30, 0.07225128800200764, 0.0, 3/16880/10/35/1282
18211, 5, 30, 0.42180887200083816, 0.0, 3/16880/10/35/1283
18212, 2, 30, 0.05563683200307423, 0.0, 3/16881/10/35/1283
18213, 2, 30, 0.06753878699964844, 0.0, 3/16882/10/35/1283
18214, 2, 30, 0.06542253799852915, 0.0, 3/16883/10/35/1283
18215, 2, 30, 0.19296007799857762, 0.0, 3/16884/10/35/1283
18216, 2, 30, 0.08850977299880469, 0.0, 3/16885/10/35/1283
18217, 2, 30, 0.05179102300098748, 0.0, 3/16886/10/35/1283
18218, 2, 30, 0.07026794100238476, 0.0, 3/16887/10/35/1283
18219, 2, 30, 0.0917233309992298, 0.0, 3/16888/10/35/1283
18220, 2, 30, 0.09316303499872447, 0.0, 3/16889/10/35/1283
18221, 2, 30, 0.05187533999924199, 0.0, 3/16890/10/35/1283
18222, 2, 30, 0.08795350999935181, 0.0, 3/16891/10/35/1283
18223, 2, 30, 0.08534800299821654, 0.0, 3/16892/10/35/1283
18224, 2, 30, 0.09326910899835639, 0.0, 3/16893/10/35/1283
18225, 2, 30, 0.05800480400284869, 0.0, 3/16894/10/35/1283
18226, 2, 30, 0.08604003500295221, 1.7457666672271444e-06, 3/16895/10/35/1283
18227, 2, 30, 0.07218514000123832, 0.0, 3/16896/10/35/1283
18228, 2, 30, 0.08737122899765382, 0.0, 3/16897/10/35/1283
18229, 2, 30, 0.08655640300275991, 0.0, 3/16898/10/35/1283
18230, 2, 30, 0.045999188001587754, 0.0, 3/16899/10/35/1283
18231, 2, 30, 0.0846578029995726, 0.0, 3/16900/10/35/1283
18232, 2, 30, 0.5733376979987952, 0.0, 3/16901/10/35/1283
18233, 2, 30, 0.05757897099829279, 0.0, 3/16902/10/35/1283
18234, 2, 30, 0.21881675199983874, 0.0, 3/16903/10/35/1283
18235, 2, 30, 0.0845916730031604, 0.0, 3/16904/10/35/1283
18236, 2, 30, 0.0801822759967763, 0.0, 3/16905/10/35/1283
18237, 2, 30, 0.11846532200070214, 0.0, 3/16906/10/35/1283
18238, 5, 30, 0.09094760099833366, 0.0, 3/16906/10/35/1284
18239, 2, 30, 0.05523613300101715, 0.0, 3/16907/10/35/1284
18240, 2, 30, 0.05440957199971308, 0.0, 3/16908/10/35/1284
18241, 2, 30, 0.06457160799982375, 0.0, 3/16909/10/35/1284
18242, 2, 30, 0.10320988500097883, 0.0, 3/16910/10/35/1284
18243, 2, 30, 0.05138645700208144, 0.0, 3/16911/10/35/1284
18244, 2, 30, 0.061824502001400106, 0.0, 3/16912/10/35/1284
18245, 2, 30, 0.04470157999821822, 0.0, 3/16913/10/35/1284
18246, 2, 30, 0.07809443999940413, 0.0, 3/16914/10/35/1284
18247, 2, 30, 0.053369717999885324, 0.0, 3/16915/10/35/1284
18248, 2, 30, 0.059619543000735575, 0.0, 3/16916/10/35/1284
18249, 2, 30, 0.051034243999311, 3.229766889489838e-06, 3/16917/10/35/1284
18250, 2, 30, 0.08063998200304923, 0.0, 3/16918/10/35/1284
18251, 2, 30, 0.09728509900014615, 0.0, 3/16919/10/35/1284
18252, 2, 30, 0.05562845600070432, 2.65563971879601e-06, 3/16920/10/35/1284
18253, 2, 30, 0.07570295100231306, 0.0, 3/16921/10/35/1284
18254, 2, 30, 0.04544821500167018, 0.0, 3/16922/10/35/1284
18255, 2, 30, 0.1140262269982486, 0.0, 3/16923/10/35/1284
18256, 2, 30, 0.06764679199841339, 0.0, 3/16924/10/35/1284
18257, 2, 30, 0.08794108600341133, 0.0, 3/16925/10/35/1284
18258, 2, 30, 0.10586148599759326, 0.0, 3/16926/10/35/1284
18259, 2, 30, 0.09149782600070466, 0.0, 3/16927/10/35/1284
18260, 2, 30, 0.07016475799900945, 0.0, 3/16928/10/35/1284
18261, 2, 30, 0.06858859899875824, 0.0, 3/16929/10/35/1284
18262, 2, 30, 0.1108715240006859, 0.0, 3/16930/10/35/1284
18263, 2, 30, 0.056249724999361206, 0.0, 3/16931/10/35/1284
18264, 2, 30, 0.05410081599984551, 0.0, 3/16932/10/35/1284
18265, 2, 30, 0.07988861000194447, 0.0, 3/16933/10/35/1284
18266, 2, 30, 0.26577993799946853, 0.0, 3/16934/10/35/1284
18267, 2, 30, 0.11467562399775488, 4.7473267272835074e-07, 3/16935/10/35/1284
18268, 2, 30, 0.12340840899923933, 5.120268156133534e-07, 3/16936/10/35/1284
18269, 2, 30, 0.06473102499876404, 0.0, 3/16937/10/35/1284
18270, 2, 30, 0.12146625099921948, 0.0, 3/16938/10/35/1284
18271, 2, 30, 0.33082696400015266, 0.0, 3/16939/10/35/1284
18272, 2, 30, 0.2284922459984955, 0.0, 3/16940/10/35/1284
18273, 2, 30, 0.1312503890003427, 0.0, 3/16941/10/35/1284
18274, 2, 30, 0.07149113699779264, 0.0, 3/16942/10/35/1284
18275, 2, 30, 0.21953071499956422, 0.0, 3/16943/10/35/1284
18276, 2, 30, 0.060002163001627196, 0.0, 3/16944/10/35/1284
18277, 2, 30, 0.0763062660007563, 0.0, 3/16945/10/35/1284
18278, 2, 30, 0.09962492499835207, 0.0, 3/16946/10/35/1284
18279, 2, 30, 0.1412795409996761, 0.0, 3/16947/10/35/1284
18280, 2, 30, 0.2638605960019049, 0.0, 3/16948/10/35/1284
18281, 2, 30, 0.2836371110024629, 0.0, 3/16949/10/35/1284
18282, 2, 30, 0.10492242299733334, 0.0, 3/16950/10/35/1284
18283, 2, 30, 0.07014126200010651, 0.0, 3/16951/10/35/1284
18284, 2, 30, 0.07190452499708044, 0.0, 3/16952/10/35/1284
18285, 2, 30, 0.0717926629986323, 0.0, 3/16953/10/35/1284
18286, 2, 30, 0.07475983000040287, 5.967384026916989e-07, 3/16954/10/35/1284
18287, 2, 30, 0.2817717360012466, 0.0, 3/16955/10/35/1284
18288, 2, 30, 0.06713185999979032, 0.0, 3/16956/10/35/1284
18289, 2, 30, 0.04969531200185884, 0.0, 3/16957/10/35/1284
18290, 2, 30, 0.06834877000073902, 0.0, 3/16958/10/35/1284
18291, 2, 30, 0.11614148399894475, 0.0, 3/16959/10/35/1284
18292, 2, 30, 0.1129709710003226, 0.0, 3/16960/10/35/1284
18293, 2, 30, 0.07076533799772733, 0.0, 3/16961/10/35/1284
18294, 2, 30, 0.07456873100090888, 0.0, 3/16962/10/35/1284
18295, 2, 30, 0.045776453996950295, 0.0, 3/16963/10/35/1284
18296, 2, 30, 0.06436042100176564, 0.0, 3/16964/10/35/1284
18297, 2, 30, 0.15010964999964926, 0.0, 3/16965/10/35/1284
18298, 2, 30, 0.07755199400344281, 0.0, 3/16966/10/35/1284
18299, 5, 30, 0.07344976400054293, 0.0, 3/16966/10/35/1285
18300, 2, 30, 0.08238010599961854, 4.3343558786546055e-07, 3/16967/10/35/1285
Successes: 3 (0.02%), collision (wall): 16967 (92.72%), collision (obs): 10 (0.05%), timeouts: 35, (0.19%), tumbles: 1285, (7.02%), distance: 11.035, swerving: 0.000, duration: 57.251
18301, 2, 30, 0.06252377000055276, 0.0, 3/16968/10/35/1285
18302, 2, 30, 0.0630616509988613, 0.0, 3/16969/10/35/1285
18303, 2, 30, 0.12225099799979944, 0.0, 3/16970/10/35/1285
18304, 2, 30, 0.12970182199933333, 0.0, 3/16971/10/35/1285
18305, 2, 30, 0.14385358900108258, 0.0, 3/16972/10/35/1285
18306, 2, 30, 0.07204106000062893, 0.0, 3/16973/10/35/1285
18307, 2, 30, 0.07482111799981794, 2.319503096259723e-07, 3/16974/10/35/1285
18308, 2, 30, 0.16358980199947837, 0.0, 3/16975/10/35/1285
18309, 2, 30, 0.141526129002159, 0.0, 3/16976/10/35/1285
18310, 2, 30, 0.09643995999795152, 0.0, 3/16977/10/35/1285
18311, 2, 30, 0.06636488300136989, 0.0, 3/16978/10/35/1285
18312, 2, 30, 0.08306549600092694, 0.0, 3/16979/10/35/1285
18313, 5, 30, 0.04028690599807305, 0.0, 3/16979/10/35/1286
18314, 2, 30, 0.09924519700143719, 0.0, 3/16980/10/35/1286
18315, 2, 30, 0.07126102800248191, 3.539945225838892e-07, 3/16981/10/35/1286
18316, 2, 30, 0.05308656499983044, 0.0, 3/16982/10/35/1286
18317, 2, 30, 0.06885449399851495, 0.0, 3/16983/10/35/1286
18318, 2, 30, 0.05901828199785086, 0.0, 3/16984/10/35/1286
18319, 2, 30, 0.08421526799793355, 0.0, 3/16985/10/35/1286
18320, 2, 30, 0.07908043499992345, 0.0, 3/16986/10/35/1286
18321, 2, 30, 0.04822947100183228, 0.0, 3/16987/10/35/1286
18322, 2, 30, 0.04427582400239771, 0.0, 3/16988/10/35/1286
18323, 2, 30, 0.06462290499985102, 0.0, 3/16989/10/35/1286
18324, 2, 30, 0.07793144999959623, 0.0, 3/16990/10/35/1286
18325, 2, 30, 0.06667044599817018, 0.0, 3/16991/10/35/1286
18326, 2, 30, 0.06127846399976988, 0.0, 3/16992/10/35/1286
18327, 2, 30, 0.06476229699910618, 0.0, 3/16993/10/35/1286
18328, 2, 30, 0.06956865699976333, 0.0, 3/16994/10/35/1286
18329, 2, 30, 0.08215011100037373, 0.0, 3/16995/10/35/1286
18330, 2, 30, 0.04963889599821414, 0.0, 3/16996/10/35/1286
18331, 2, 30, 0.0638435520013445, 0.0, 3/16997/10/35/1286
18332, 2, 30, 0.11813007100136019, 0.0, 3/16998/10/35/1286
18333, 2, 30, 0.21935048100203858, 0.0, 3/16999/10/35/1286
18334, 5, 30, 0.13023929999690154, 0.0, 3/16999/10/35/1287
18335, 2, 30, 0.08160722899992834, 0.0, 3/17000/10/35/1287
18336, 2, 30, 0.06843533400024171, 0.0, 3/17001/10/35/1287
18337, 2, 30, 0.100791955999739, 0.0, 3/17002/10/35/1287
18338, 2, 30, 0.043271401002130006, 0.0, 3/17003/10/35/1287
18339, 2, 30, 0.06421477199910441, 0.0, 3/17004/10/35/1287
18340, 2, 30, 0.08966517299995758, 8.140529530464846e-07, 3/17005/10/35/1287
18341, 2, 30, 0.11470617599843536, 0.0, 3/17006/10/35/1287
18342, 2, 30, 0.10839099899749272, 0.0, 3/17007/10/35/1287
18343, 2, 30, 0.08101785400140216, 0.0, 3/17008/10/35/1287
18344, 2, 30, 0.12192874999891501, 0.0, 3/17009/10/35/1287
18345, 2, 30, 0.1171780039985606, 0.0, 3/17010/10/35/1287
18346, 2, 30, 0.08400474900190602, 2.2504356422814453e-07, 3/17011/10/35/1287
18347, 2, 30, 0.13560948400117923, 0.0, 3/17012/10/35/1287
18348, 2, 30, 0.042253445000824286, 0.0, 3/17013/10/35/1287
18349, 2, 30, 0.04752294300124049, 0.0, 3/17014/10/35/1287
18350, 2, 30, 0.05900958900019759, 0.0, 3/17015/10/35/1287
18351, 2, 30, 0.07602792900070199, 0.0, 3/17016/10/35/1287
18352, 5, 30, 0.049089627998910146, 0.0, 3/17016/10/35/1288
18353, 2, 30, 0.12956577799923252, 0.0, 3/17017/10/35/1288
18354, 2, 30, 0.19000548999974853, 0.0, 3/17018/10/35/1288
18355, 2, 30, 0.07091333900098107, 0.0, 3/17019/10/35/1288
18356, 2, 30, 0.1552162860025419, 0.0, 3/17020/10/35/1288
18357, 2, 30, 0.33608798700151965, 0.0, 3/17021/10/35/1288
18358, 5, 30, 0.5968839880006271, 0.0, 3/17021/10/35/1289
18359, 2, 30, 0.07659901200167951, 0.0, 3/17022/10/35/1289
18360, 2, 30, 0.12245735699980287, 0.0, 3/17023/10/35/1289
18361, 2, 30, 0.1604908119988977, 8.78727348663233e-07, 3/17024/10/35/1289
18362, 2, 30, 0.0437516060010239, 0.0, 3/17025/10/35/1289
18363, 2, 30, 0.10238421199755976, 0.0, 3/17026/10/35/1289
18364, 2, 30, 0.0902679540013196, 0.0, 3/17027/10/35/1289
18365, 2, 30, 0.09152480299962917, 0.0, 3/17028/10/35/1289
18366, 2, 30, 0.20609383699775208, 0.0, 3/17029/10/35/1289
18367, 2, 30, 0.12158467300105258, 0.0, 3/17030/10/35/1289
18368, 2, 30, 0.08498713099834276, 3.663424195110565e-07, 3/17031/10/35/1289
18369, 2, 30, 0.0924886630018591, 0.0, 3/17032/10/35/1289
18370, 2, 30, 0.08888389799903962, 0.0, 3/17033/10/35/1289
18371, 2, 30, 0.12287076899883687, 0.0, 3/17034/10/35/1289
18372, 2, 30, 0.13009131899889326, 0.0, 3/17035/10/35/1289
18373, 2, 30, 0.06400411000140593, 0.0, 3/17036/10/35/1289
18374, 2, 30, 0.13708677099930355, 0.0, 3/17037/10/35/1289
18375, 2, 30, 0.060071817999414634, 0.0, 3/17038/10/35/1289
18376, 5, 30, 0.06764892499995767, 0.0, 3/17038/10/35/1290
18377, 2, 30, 0.09067577899986645, 0.0, 3/17039/10/35/1290
18378, 2, 30, 0.06653590299902135, 0.0, 3/17040/10/35/1290
18379, 2, 30, 0.048515082999074366, 0.0, 3/17041/10/35/1290
18380, 2, 30, 0.04829237000012654, 0.0, 3/17042/10/35/1290
18381, 2, 30, 0.07566008700086968, 0.0, 3/17043/10/35/1290
18382, 2, 30, 0.062224149998655776, 0.0, 3/17044/10/35/1290
18383, 2, 30, 0.07246901700273156, 0.0, 3/17045/10/35/1290
18384, 2, 30, 0.07815018700057408, 0.0, 3/17046/10/35/1290
18385, 2, 30, 0.07103764699786552, 0.0, 3/17047/10/35/1290
18386, 2, 30, 0.07824243399954867, 0.0, 3/17048/10/35/1290
18387, 2, 30, 0.06025951999981771, 0.0, 3/17049/10/35/1290
18388, 2, 30, 0.07541660000060801, 0.0, 3/17050/10/35/1290
18389, 2, 30, 0.06955423500039615, 0.0, 3/17051/10/35/1290
18390, 5, 30, 0.11456045900195022, 2.1031105461588595e-06, 3/17051/10/35/1291
18391, 2, 30, 0.4489612830002443, 0.0, 3/17052/10/35/1291
18392, 2, 30, 0.6741602349975437, 0.0, 3/17053/10/35/1291
18393, 2, 30, 0.10254922700187308, 1.883148996739692e-07, 3/17054/10/35/1291
18394, 2, 30, 0.1475873919989681, 0.0, 3/17055/10/35/1291
18395, 2, 30, 0.03623801799767534, 0.0, 3/17056/10/35/1291
18396, 2, 30, 0.07324176100155455, 0.0, 3/17057/10/35/1291
18397, 2, 30, 0.10690025700023398, 0.0, 3/17058/10/35/1291
18398, 2, 30, 0.1607744310022099, 0.0, 3/17059/10/35/1291
18399, 2, 30, 0.0820203949988354, 0.0, 3/17060/10/35/1291
18400, 2, 30, 0.16092892199958442, 0.0, 3/17061/10/35/1291
Successes: 3 (0.02%), collision (wall): 17061 (92.72%), collision (obs): 10 (0.05%), timeouts: 35, (0.19%), tumbles: 1291, (7.02%), distance: 11.035, swerving: 0.000, duration: 57.251
18401, 2, 30, 0.05142084199906094, 0.0, 3/17062/10/35/1291
18402, 2, 30, 0.12619670200001565, 0.0, 3/17063/10/35/1291
18403, 2, 30, 0.07535280999945826, 0.0, 3/17064/10/35/1291
18404, 2, 30, 0.05295548800131655, 0.0, 3/17065/10/35/1291
18405, 2, 30, 0.1242809719988145, 0.0, 3/17066/10/35/1291
18406, 5, 30, 0.11296177300027921, 0.0, 3/17066/10/35/1292
18407, 2, 30, 0.049696153997501824, 0.0, 3/17067/10/35/1292
18408, 2, 30, 0.061613494999619434, 0.0, 3/17068/10/35/1292
18409, 2, 30, 0.11648260199945071, 0.0, 3/17069/10/35/1292
18410, 5, 30, 0.09143511400179705, 0.0, 3/17069/10/35/1293
18411, 2, 30, 0.0799609160021646, 0.0, 3/17070/10/35/1293
18412, 2, 30, 0.04904828700091457, 0.0, 3/17071/10/35/1293
18413, 5, 30, 0.06317865100209019, 0.0, 3/17071/10/35/1294
